Jun  5 05:57:43 EA-ALC1 kernel: [    1.670731] usb usb1: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  5 05:57:43 EA-ALC1 kernel: [    1.673758] usb usb2: New USB device found, idVendor=1d6b, idProduct=0001, bcdDevice= 5.15
Jun  5 05:57:43 EA-ALC1 kernel: [    2.198141] usb 2-2: New USB device found, idVendor=0e0f, idProduct=0002, bcdDevice= 1.00
Jun  5 05:57:43 EA-ALC1 kernel: [    4.702950] usb usb3: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  5 05:57:43 EA-ALC1 kernel: [    4.706084] usb usb4: New USB device found, idVendor=1d6b, idProduct=0003, bcdDevice= 5.15
Jun  5 05:57:43 EA-ALC1 kernel: [    5.188546] usb 3-1: New USB device found, idVendor=0e0f, idProduct=0003, bcdDevice= 1.03
Jun  5 05:57:43 EA-ALC1 kernel: [    5.923162] usb usb5: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  5 05:57:43 EA-ALC1 kernel: [    5.923573] usb usb6: New USB device found, idVendor=1d6b, idProduct=0003, bcdDevice= 5.15
Jun  5 05:59:30 EA-ALC1 kernel: [    0.852487] usb usb1: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  5 05:59:30 EA-ALC1 kernel: [    0.853863] usb usb2: New USB device found, idVendor=1d6b, idProduct=0001, bcdDevice= 5.15
Jun  5 05:59:30 EA-ALC1 kernel: [    1.357159] usb 2-2: New USB device found, idVendor=0e0f, idProduct=0002, bcdDevice= 1.00
Jun  5 05:59:30 EA-ALC1 kernel: [    2.230551] usb usb3: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  5 05:59:30 EA-ALC1 kernel: [    2.231262] usb usb4: New USB device found, idVendor=1d6b, idProduct=0003, bcdDevice= 5.15
Jun  5 05:59:30 EA-ALC1 kernel: [    2.712555] usb 3-1: New USB device found, idVendor=0e0f, idProduct=0003, bcdDevice= 1.03
Jun  5 05:59:30 EA-ALC1 kernel: [    3.504679] usb usb5: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  5 05:59:30 EA-ALC1 kernel: [    3.531219] usb usb6: New USB device found, idVendor=1d6b, idProduct=0003, bcdDevice= 5.15
Jun  6 00:38:50 EA-ALC1 kernel: [    1.640617] usb usb1: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  6 00:38:50 EA-ALC1 kernel: [    1.642833] usb usb2: New USB device found, idVendor=1d6b, idProduct=0001, bcdDevice= 5.15
Jun  6 00:38:50 EA-ALC1 kernel: [    2.165502] usb 2-2: New USB device found, idVendor=0e0f, idProduct=0002, bcdDevice= 1.00
Jun  6 00:38:50 EA-ALC1 kernel: [    4.573508] usb usb3: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  6 00:38:50 EA-ALC1 kernel: [    4.574266] usb usb4: New USB device found, idVendor=1d6b, idProduct=0003, bcdDevice= 5.15
Jun  6 00:38:50 EA-ALC1 kernel: [    5.058640] usb 3-1: New USB device found, idVendor=0e0f, idProduct=0003, bcdDevice= 1.03
Jun  6 00:38:50 EA-ALC1 kernel: [    5.884529] usb usb5: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 5.15
Jun  6 00:38:50 EA-ALC1 kernel: [    5.885057] usb usb6: New USB device found, idVendor=1d6b, idProduct=0003, bcdDevice= 5.15
